date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-03-23 23:00:00+00:00,80434.305,23.380087,30.510693,5.5852475,19.906523,0.05649151,0.056274198,0.0,0.0,1013.563,950.46326,0.0,0.0,0.28349572,0.0,14.773706,22.748997,279.20743,290.1734,31.22712,2019.108,1.0,28.691553,10.828545
2025-03-24 23:00:00+00:00,80431.76,21.252144,36.18203,6.4015083,18.071615,0.025316639,0.025278397,0.0,0.0,1014.45483,950.8863,0.0,0.0,0.0,0.0,12.700789,21.103687,275.78677,291.1944,25.657658,2019.1044,1.0,28.6935,12.4849415
2025-03-25 23:00:00+00:00,80304.164,19.284573,43.587364,6.823955,16.488592,0.0,0.0,0.0,0.0,1015.2888,951.27936,0.0,0.0,0.0,0.0,10.670579,19.083736,272.31787,291.08554,20.280642,2019.092,1.0,28.629866,13.87146
2025-03-26 23:00:00+00:00,80321.27,17.879486,50.26234,7.184955,15.471826,0.0,0.0,0.0,0.0,1015.8921,951.5597,0.0,0.0,0.0,0.0,9.516475,17.324722,270.27652,291.22348,17.552834,2019.0984,1.0,28.611647,14.888356
2025-03-27 23:00:00+00:00,80235.3,16.689898,55.882664,7.4739027,14.578268,0.0,0.0,0.0,0.0,1016.1501,951.56055,0.0,0.0,0.15645847,0.0,8.790579,16.196712,266.61548,289.9155,15.900476,2019.0911,1.0,28.649239,15.82003
2025-03-28 23:00:00+00:00,80071.125,15.656271,60.744087,7.714119,13.778342,0.0,0.0,0.0,0.0,1016.13116,951.33295,0.0,0.0,0.4148923,0.0,8.326341,15.430222,261.98877,287.13266,14.89187,2019.074,1.0,28.717745,16.746078
2025-03-29 23:00:00+00:00,79872.66,14.882276,64.24166,7.8903046,13.19015,0.0,0.0,0.0,0.0,1015.9336,950.9893,0.0,0.0,0.41871443,0.0,8.012026,14.730106,257.95743,283.48914,14.338921,2019.0533,1.0,28.711594,17.701815
2025-03-30 23:00:00+00:00,79753.66,14.209922,67.18532,8.010263,12.647626,0.0,0.0,0.0,0.0,1015.6019,950.5402,0.0,0.0,0.35934633,0.0,7.764984,14.206131,254.4832,280.0315,13.846322,2019.042,1.0,28.791233,18.718231
2025-03-31 23:00:00+00:00,79917.6,13.559281,69.93971,8.0933485,12.096921,0.00067055784,0.00070099626,0.0,0.0,1015.19617,950.0257,0.0,0.0,0.23299679,0.0,7.5532174,13.7817135,251.48416,277.00494,13.374564,2019.061,1.0,28.777899,19.711424
2025-04-01 23:00:00+00:00,80024.86,13.057668,71.90454,8.072086,11.641554,0.0,0.0,0.0,0.0,1014.8083,949.5578,0.0,0.0,0.12868121,0.0,7.3462963,13.437446,248.53171,274.16205,12.926113,2019.0736,1.0,28.733051,20.63537
2025-04-02 23:00:00+00:00,80053.266,12.674483,72.999954,7.9653783,11.274503,0.0,0.0,0.0,0.0,1014.5022,949.18945,0.0,0.0,0.09070709,0.0,7.125739,12.995037,245.40567,270.8301,12.480466,2019.077,1.0,28.776636,21.367262
2025-04-03 23:00:00+00:00,80057.21,12.3187,73.55066,7.8086004,10.936146,0.004757383,0.0047352957,0.0,0.0,1014.3712,948.99084,0.0,0.0,0.006305799,0.0,6.8460927,12.390356,243.19083,268.4703,11.881482,2019.0723,1.0,29.066336,22.4359
2025-04-04 23:00:00+00:00,78475.07,12.235878,77.07732,8.462722,10.981454,0.0,0.0,0.0,0.0,1014.48285,949.0757,0.8650899,0.2734542,0.0,0.9401314,5.2831964,9.593286,255.1359,263.37424,8.983397,2018.8973,1.0,24.299553,0.0
2025-04-05 23:00:00+00:00,78175.016,11.450653,77.444374,7.6367474,10.157023,0.0,0.0,0.0,0.0,1015.00134,949.3914,0.8573398,1.657775,0.0,0.0,4.97497,8.760144,248.47812,256.61932,8.402623,2018.8853,1.0,28.419329,0.11897586
2025-04-06 23:00:00+00:00,78251.79,11.327471,76.6455,7.4134088,9.872721,0.0,0.0,0.0,0.0,1015.6621,949.982,0.0,1.9016474,0.0,0.0,4.380195,7.454852,230.54405,244.6441,7.6407237,2018.9008,1.0,28.766146,0.85456127
2025-04-07 23:00:00+00:00,78591.96,13.88748,68.29003,7.8392663,12.333883,0.0,0.0,0.0,0.0,1016.7467,951.52673,0.32699704,1.9446268,0.0,0.0,5.0122585,7.7983375,224.08875,235.14581,9.915453,2018.9202,1.0,28.958765,2.009771
2025-04-08 23:00:00+00:00,79410.414,17.83156,52.06009,7.599768,15.891536,0.0,0.0,0.0,0.0,1017.46655,953.0084,0.42151064,1.3746009,0.0,0.0,7.095336,10.323389,227.04738,241.33142,16.75364,2018.9987,1.0,28.723778,3.1108477
2025-04-09 23:00:00+00:00,78769.36,21.063295,39.10163,7.0103445,18.86035,0.058963183,0.05910296,0.0,0.0,1017.458,953.65826,0.38558245,1.2536004,0.0,0.0,9.750601,13.77838,253.39214,268.36194,23.231667,2018.9181,1.0,28.41856,4.3374476
2025-04-10 23:00:00+00:00,78273.84,23.773989,31.64084,6.086018,21.521698,0.10079191,0.10110465,0.0,0.0,1016.83453,953.6162,0.30990392,1.2154117,0.0,0.0,12.059067,16.46642,274.23193,284.75745,28.373373,2018.8597,1.0,28.3299,5.652906
2025-04-11 23:00:00+00:00,78224.53,25.207256,28.193638,5.4009447,22.66167,0.088296324,0.08854599,0.0,0.0,1015.49695,952.64136,0.18709898,1.2782335,0.0,0.0,13.87251,18.945683,273.67523,281.61533,32.042877,2018.8643,1.0,28.47184,7.1088586
2025-04-12 23:00:00+00:00,78345.164,26.01048,26.36814,4.922443,23.14398,0.07597748,0.07619612,0.0,0.0,1014.1221,951.5069,0.2404049,1.1137545,0.31348914,0.0,15.285111,20.999598,270.0534,277.23438,35.137,2018.8882,1.0,28.379036,8.521266
2025-04-13 23:00:00+00:00,78530.06,26.24428,25.247015,4.3131857,22.99535,0.04983499,0.049950443,0.0,0.0,1013.00775,950.50195,0.20623803,0.9324834,0.45730174,0.0,16.0745,22.353338,272.7286,278.80185,36.424973,2018.9092,1.0,28.26045,9.770364
2025-04-14 23:00:00+00:00,78976.32,25.867422,25.442436,4.098648,22.323816,0.041730203,0.041614838,0.0,0.0,1012.56757,950.00867,0.060981512,0.7235989,0.4275769,0.0,16.45225,23.364515,278.6436,282.90924,36.189964,2018.95,1.0,28.349228,10.439156
2025-04-15 23:00:00+00:00,79639.75,24.861752,27.336742,4.6600394,21.26809,0.060158174,0.059855934,0.0,0.0,1012.8822,950.10736,0.0,0.3055036,0.4200898,0.0,16.039545,23.488787,280.78378,288.1303,34.629,2019.0204,1.0,28.589735,10.6963625
2025-04-16 23:00:00+00:00,79962.734,23.35925,30.471283,5.5478244,19.881405,0.056807484,0.05659592,0.0,0.0,1013.5781,950.4734,0.0,0.0,0.27913675,0.0,14.7454195,22.715267,278.9578,289.99197,31.20067,2019.054,1.0,28.70794,10.827204
2025-04-17 23:00:00+00:00,79981.93,21.235512,36.111996,6.358938,18.049244,0.025561607,0.02552811,0.0,0.0,1014.469,950.8964,0.0,0.0,0.0,0.0,12.668665,21.061882,275.59814,291.05838,25.623459,2019.0529,1.0,28.710457,12.483227
2025-04-18 23:00:00+00:00,79877.52,19.270964,43.49263,6.7897067,16.468384,0.0,0.0,0.0,0.0,1015.3017,951.2885,0.0,0.0,0.0,0.0,10.657624,19.05151,272.2375,290.99213,20.288996,2019.0432,1.0,28.65004,13.865641
2025-04-19 23:00:00+00:00,79907.29,17.863974,50.164364,7.1494637,15.446294,0.0,0.0,0.0,0.0,1015.90405,951.5676,0.0,0.0,0.0,0.0,9.513649,17.314194,270.23877,291.13635,17.566694,2019.0511,1.0,28.631857,14.883139
2025-04-20 23:00:00+00:00,79823.164,16.672607,55.78895,7.4377766,14.549773,0.0,0.0,0.0,0.0,1016.1633,951.5694,0.0,0.0,0.15545227,0.0,8.793326,16.197548,266.59628,289.85223,15.922055,2019.0442,1.0,28.669014,15.81475
2025-04-21 23:00:00+00:00,79660.67,15.639047,60.644306,7.676907,13.749168,0.0,0.0,0.0,0.0,1016.146,951.3434,0.0,0.0,0.41316375,0.0,8.331922,15.435493,261.9814,287.07944,14.918217,2019.0272,1.0,28.737501,16.741117
2025-04-22 23:00:00+00:00,79468.695,14.865441,64.13347,7.8515673,13.160361,0.0,0.0,0.0,0.0,1015.94916,951.0005,0.0,0.0,0.4168354,0.0,8.019868,14.739639,257.94757,283.43823,14.368393,2019.0072,1.0,28.730806,17.697428
2025-04-23 23:00:00+00:00,79360.71,14.193848,67.067085,7.9698434,12.617397,0.0,0.0,0.0,0.0,1015.6173,950.55133,0.0,0.0,0.35666043,0.0,7.7753067,14.220525,254.46327,279.97678,13.879157,2018.9973,1.0,28.810871,18.71417
2025-04-24 23:00:00+00:00,79530.31,13.544634,69.80772,8.050859,12.066783,0.00013704132,0.00016364641,0.0,0.0,1015.21075,950.03644,0.0,0.0,0.22920519,0.0,7.5661416,13.801373,251.45079,276.94177,13.411477,2019.017,1.0,28.798042,19.70814
2025-04-25 23:00:00+00:00,79639.18,13.038783,71.78011,8.0293865,11.607047,0.0,0.0,0.0,0.0,1014.8218,949.5666,0.0,0.0,0.12278855,0.0,7.361143,13.458784,248.48712,274.0865,12.964241,2019.0295,1.0,28.752163,20.633295
2025-04-26 23:00:00+00:00,79673.56,12.654828,72.87824,7.922318,11.239053,0.0,0.0,0.0,0.0,1014.515,949.1976,0.0,0.0,0.0839632,0.0,7.141335,13.018723,245.3435,270.7407,12.519279,2019.0339,1.0,28.796154,21.367556
2025-04-27 23:00:00+00:00,79685.49,12.299807,73.42222,7.7652073,10.901268,0.0047125695,0.00468852,0.0,0.0,1014.3828,948.99805,0.0,0.0,0.0,0.0,6.862395,12.414109,243.112,268.36252,11.920984,2019.03,1.0,29.0866,22.435638
2025-04-28 23:00:00+00:00,78069.055,12.227402,76.89487,8.421309,10.959243,0.0,0.0,0.0,0.0,1014.48926,949.08014,0.8354485,0.24285913,0.0,0.9307593,5.29079,9.584979,255.18135,263.06497,9.014745,2018.8511,1.0,24.294098,0.0
2025-04-29 23:00:00+00:00,77738.36,11.441185,77.26043,7.590763,10.132713,0.0,0.0,0.0,0.0,1015.00916,949.39685,0.8415103,1.6331196,0.0,0.0,4.9832997,8.76131,248.51767,256.3237,8.432607,2018.8354,1.0,28.426954,0.12349266
2025-04-30 23:00:00+00:00,77840.58,11.315074,76.47535,7.3670053,9.844894,0.0,0.0,0.0,0.0,1015.6706,949.9874,0.0,1.8766747,0.0,0.0,4.391774,7.465245,230.37938,244.2007,7.6755633,2018.8538,1.0,28.774508,0.8593204
2025-05-01 23:00:00+00:00,78196.08,13.873132,68.16219,7.796658,12.304522,0.0,0.0,0.0,0.0,1016.75507,951.53174,0.30885637,1.9337356,0.0,0.0,5.022209,7.818959,223.60316,234.58176,9.941351,2018.875,1.0,28.969404,2.0136983
2025-05-02 23:00:00+00:00,79004.13,17.8221,51.936718,7.5618615,15.868402,0.0,0.0,0.0,0.0,1017.4734,953.01294,0.40376037,1.3638496,0.0,0.0,7.102161,10.339763,226.36429,240.61075,16.781057,2018.9523,1.0,28.738945,3.114647
2025-05-03 23:00:00+00:00,78358.33,21.05578,39.043266,6.974888,18.841827,0.057142902,0.057279624,0.0,0.0,1017.46594,953.6642,0.37965477,1.251135,0.0,0.0,9.762491,13.802443,252.63373,267.57883,23.26999,2018.8713,1.0,28.43331,4.341286
2025-05-04 23:00:00+00:00,77875.305,23.767952,31.598759,6.0591455,21.50485,0.09901357,0.09932662,0.0,0.0,1016.84467,953.6246,0.3096193,1.218219,0.0,0.0,12.085552,16.51606,273.79184,284.34747,28.443832,2018.8145,1.0,28.339725,5.6548853
2025-05-05 23:00:00+00:00,77836.07,25.200605,28.153702,5.3752103,22.643084,0.0869898,0.08723933,0.0,0.0,1015.5101,952.6524,0.18491596,1.2816176,0.0,0.0,13.908427,19.007318,273.35788,281.29855,32.127296,2018.8201,1.0,28.483566,7.1076555
2025-05-06 23:00:00+00:00,77969.24,26.001894,26.347311,4.899237,23.128885,0.07675934,0.07698031,0.0,0.0,1014.1361,951.5184,0.24062097,1.1053115,0.32036042,0.0,15.303224,21.022978,269.80096,277.06616,35.2084,2018.8452,1.0,28.3912,8.517849
2025-05-07 23:00:00+00:00,78177.81,26.232073,25.22901,4.293082,22.979551,0.050470226,0.050588284,0.0,0.0,1013.02435,950.51514,0.2007097,0.919275,0.46130455,0.0,16.073105,22.348948,272.49326,278.63867,36.45288,2018.8689,1.0,28.274298,9.76768
2025-05-08 23:00:00+00:00,78640.24,25.853693,25.423513,4.0760345,22.30695,0.04182243,0.041712493,0.0,0.0,1012.5797,950.01733,0.04903972,0.70441735,0.4272759,0.0,16.43974,23.349964,278.40942,282.74194,36.191124,2018.9115,1.0,28.361212,10.438833
2025-05-09 23:00:00+00:00,79322.17,24.848492,27.312056,4.635643,21.251986,0.06031621,0.060018394,0.0,0.0,1012.8928,950.1147,0.0,0.28248727,0.41704363,0.0,16.02196,23.467075,280.58786,287.9927,34.61703,2018.9841,1.0,28.601465,10.695441
2025-05-10 23:00:00+00:00,79659.15,23.346594,30.440624,5.521494,19.865719,0.05697661,0.056769196,0.0,0.0,1013.5874,950.4797,0.0,0.0,0.276085,0.0,14.726154,22.691458,278.78702,289.86505,31.181862,2019.0193,1.0,28.719261,10.826175
2025-05-11 23:00:00+00:00,79692.984,21.22583,36.0599,6.329325,18.035484,0.02569016,0.025659448,0.0,0.0,1014.47784,950.90283,0.0,0.0,0.0,0.0,12.647096,21.033133,275.4703,290.96378,25.60011,2019.0198,1.0,28.722147,12.481731
2025-05-12 23:00:00+00:00,79603.766,19.26284,43.42253,6.7660456,16.455502,0.0,0.0,0.0,0.0,1015.30945,951.2942,0.0,0.0,0.0,0.0,10.648961,19.029747,272.18256,290.92804,20.294249,2019.0118,1.0,28.663708,13.861617
2025-05-13 23:00:00+00:00,79642.13,17.854494,50.092567,7.125006,15.429775,0.0,0.0,0.0,0.0,1015.9113,951.5726,0.0,0.0,0.0,0.0,9.511814,17.307087,270.21362,291.07883,17.575722,2019.021,1.0,28.645515,14.879568
2025-05-14 23:00:00+00:00,79559.445,16.661894,55.72012,7.412894,14.5312395,0.0,0.0,0.0,0.0,1016.17163,951.57495,0.0,0.0,0.15450083,0.0,8.795193,16.197989,266.5846,289.81216,15.936183,2019.0142,1.0,28.682379,15.81115
2025-05-15 23:00:00+00:00,79398.38,15.628309,60.57185,7.6513195,13.730126,0.0,0.0,0.0,0.0,1016.1554,951.35,0.0,0.0,0.41185096,0.0,8.335596,15.438821,261.97763,287.04663,14.935283,2018.9973,1.0,28.750814,16.737707
2025-05-16 23:00:00+00:00,79210.945,14.854973,64.055626,7.8250217,13.140951,0.0,0.0,0.0,0.0,1015.9589,951.00745,0.0,0.0,0.4154347,0.0,8.0249815,14.74567,257.94235,283.40707,14.38742,2018.9779,1.0,28.74376,17.694328
2025-05-17 23:00:00+00:00,79110.32,14.183927,66.98262,7.942224,12.597764,0.0,0.0,0.0,0.0,1015.627,950.55835,0.0,0.0,0.35474116,0.0,7.7820086,14.229676,254.45145,279.94287,13.900303,2018.969,1.0,28.824118,18.71121
2025-05-18 23:00:00+00:00,79283.68,13.5357,69.714096,8.021898,12.047269,0.0,0.0,0.0,0.0,1015.2199,950.0432,0.0,0.0,0.22657402,0.0,7.574508,13.813903,251.43022,276.902,13.4352255,2018.989,1.0,28.811632,19.705648
2025-05-19 23:00:00+00:00,79393.625,13.026673,71.69341,8.000525,11.5844145,0.0,0.0,0.0,0.0,1014.8303,949.57214,0.0,0.0,0.118827075,0.0,7.3706555,13.472065,248.45956,274.0388,12.988451,2019.0018,1.0,28.765005,20.631632
2025-05-20 23:00:00+00:00,79432.14,12.642209,72.79414,7.89343,11.215877,0.0,0.0,0.0,0.0,1014.5232,949.20264,0.0,0.0,0.07938519,0.0,7.1512685,13.033343,245.3046,270.68362,12.543815,2019.0063,1.0,28.809322,21.367449
2025-05-21 23:00:00+00:00,79449.76,12.287681,73.33427,7.736217,10.878522,0.004688657,0.0046626907,0.0,0.0,1014.39026,949.0025,0.0,0.0,0.0,0.0,6.872679,12.428561,243.06247,268.29352,11.94577,2019.0032,1.0,29.100243,22.435152
2025-05-22 23:00:00+00:00,77813.5,12.22232,76.771515,8.393888,10.945138,0.0,0.0,0.0,0.0,1014.4931,949.0826,0.8160457,0.22259653,0.0,0.92478245,5.294957,9.577706,255.22047,262.8707,9.0334215,2018.822,1.0,24.290476,0.0
2025-05-23 23:00:00+00:00,77462.82,11.435478,77.13628,7.560341,10.117369,0.0,0.0,0.0,0.0,1015.0139,949.40027,0.83103627,1.6166017,0.0,0.0,4.987593,8.759472,248.55574,256.13077,8.449914,2018.804,1.0,28.432243,0.1265892
2025-05-24 23:00:00+00:00,77581.39,11.307283,76.361115,7.336324,9.827106,0.0,0.0,0.0,0.0,1015.6757,949.9908,0.0,1.8600628,0.0,0.0,4.398005,7.4691215,230.28369,243.90596,7.695557,2018.8243,1.0,28.780132,0.86254203
2025-05-25 23:00:00+00:00,77947.0,13.86413,68.07546,7.76841,12.285735,0.0,0.0,0.0,0.0,1016.7602,951.53485,0.29658824,1.9264579,0.0,0.0,5.027502,7.829951,223.28052,234.20425,9.955828,2018.8466,1.0,28.976536,2.0163229
2025-05-26 23:00:00+00:00,78748.67,17.816244,51.853,7.5366526,15.853632,0.0,0.0,0.0,0.0,1017.4776,953.01587,0.391528,1.3564974,0.0,0.0,7.105485,10.348377,225.89998,240.11964,16.796854,2018.923,1.0,28.74898,3.1170976
2025-05-27 23:00:00+00:00,78099.87,21.05145,39.002625,6.9510136,18.830338,0.05594535,0.05608011,0.0,0.0,1017.4708,953.66785,0.3752023,1.2491733,0.0,0.0,9.769229,13.816284,252.11232,267.03857,23.293146,2018.8418,1.0,28.443155,4.343728
2025-05-28 23:00:00+00:00,77625.125,23.764786,31.56898,6.0409827,21.494667,0.09781944,0.09813281,0.0,0.0,1016.85077,953.62964,0.3095731,1.2201607,0.0,0.0,12.101767,16.546715,273.49106,284.0691,28.487894,2018.7859,1.0,28.346302,5.656077
2025-05-29 23:00:00+00:00,77590.49,25.197495,28.128704,5.358426,22.633204,0.086532265,0.08678243,0.0,0.0,1015.5182,952.6593,0.18485785,1.2801237,0.0,0.0,13.928756,19.041124,273.13892,281.0953,32.18096,2018.792,1.0,28.490976,7.1067166
2025-05-30 23:00:00+00:00,77733.72,25.997097,26.332706,4.884513,23.120392,0.07716709,0.077389285,0.0,0.0,1014.14484,951.52545,0.24039894,1.0998286,0.32473505,0.0,15.312181,21.034088,269.6269,276.94775,35.24869,2018.8184,1.0,28.399235,8.515623
2025-05-31 23:00:00+00:00,77957.28,26.22523,25.21593,4.2801948,22.970682,0.05081938,0.05093894,0.0,0.0,1013.0343,950.5231,0.19697249,0.91079545,0.46374053,0.0,16.070858,22.344158,272.33267,278.52594,36.468143,2018.8438,1.0,28.28345,9.765924
2025-06-01 23:00:00+00:00,78430.086,25.845894,25.40976,4.0614476,22.2973,0.041850492,0.041743435,0.0,0.0,1012.5868,950.0225,0.04133582,0.69230497,0.42709932,0.0,16.431074,23.339354,278.2537,282.62732,36.19058,2018.8876,1.0,28.369112,10.438623
2025-06-02 23:00:00+00:00,79123.61,24.840977,27.294687,4.6199064,21.242764,0.060386304,0.060091093,0.0,0.0,1012.899,950.11914,0.0,0.26806146,0.41523015,0.0,16.010332,23.452286,280.45798,287.89835,34.608593,2018.9614,1.0,28.609177,10.694902
2025-06-03 23:00:00+00:00,79469.6,23.339378,30.419922,5.504707,19.856674,0.057060163,0.056854762,0.0,0.0,1013.59283,950.4834,0.0,0.0,0.27426705,0.0,14.713626,22.675606,278.67484,289.77936,31.169401,2018.9976,1.0,28.726732,10.825599
2025-06-04 23:00:00+00:00,79512.8,21.220463,36.0256,6.3105526,18.027596,0.025754506,0.025725892,0.0,0.0,1014.48315,950.9066,0.0,0.0,0.0,0.0,12.63325,21.014412,275.38678,290.9003,25.585062,2018.9993,1.0,28.729858,12.480745
2025-06-05 23:00:00+00:00,79433.164,19.258257,43.376453,6.75117,16.447933,0.0,0.0,0.0,0.0,1015.3141,951.2976,0.0,0.0,0.0,0.0,10.64331,19.015642,272.1459,290.88522,20.297318,2018.9924,1.0,28.67261,13.859094
2025-06-06 23:00:00+00:00,79477.01,17.848984,50.0456,7.1096177,15.419825,0.0,0.0,0.0,0.0,1015.9158,951.57556,0.0,0.0,0.0,0.0,9.510525,17.302364,270.19678,291.0414,17.581171,2019.0022,1.0,28.654402,14.87735
2025-06-07 23:00:00+00:00,79395.3,16.655558,55.675056,7.397208,14.519963,0.0,0.0,0.0,0.0,1016.17676,951.5785,0.0,0.0,0.15389882,0.0,8.796256,16.198051,266.5768,289.7867,15.944873,2018.9954,1.0,28.69108,15.808915
2025-06-08 23:00:00+00:00,79235.266,15.621915,60.524586,7.635165,13.718479,0.0,0.0,0.0,0.0,1016.16113,951.354,0.0,0.0,0.4110843,0.0,8.337782,15.440688,261.975,287.02628,14.945755,2018.9788,1.0,28.75947,16.735575
2025-06-09 23:00:00+00:00,79050.82,14.84875,64.00491,7.8082495,13.129076,0.0,0.0,0.0,0.0,1015.9649,951.0118,0.0,0.0,0.4146196,0.0,8.028062,14.749199,257.93887,283.38788,14.3991165,2018.9597,1.0,28.752178,17.692352
2025-06-10 23:00:00+00:00,78954.89,14.178067,66.92763,7.9247637,12.585764,0.0,0.0,0.0,0.0,1015.6329,950.5628,0.0,0.0,0.3536042,0.0,7.7860823,14.235142,254.4439,279.9218,13.913331,2018.9512,1.0,28.832745,18.709257
2025-06-11 23:00:00+00:00,79130.625,13.53048,69.65322,8.003576,12.035357,0.0,0.0,0.0,0.0,1015.22546,950.0475,0.0,0.0,0.22498667,0.0,7.579625,13.821481,251.41711,276.87714,13.449896,2018.9714,1.0,28.820488,19.703962
2025-06-12 23:00:00+00:00,79241.29,13.019325,71.63749,7.982339,11.570452,0.0,0.0,0.0,0.0,1014.8354,949.57544,0.0,0.0,0.11642873,0.0,7.3764606,13.480014,248.44211,274.0089,13.003311,2018.9844,1.0,28.773342,20.630476
2025-06-13 23:00:00+00:00,79282.41,12.634523,72.7401,7.87525,11.201563,0.0,0.0,0.0,0.0,1014.5281,949.2057,0.0,0.0,0.07654764,0.0,7.1573167,13.042115,245.27994,270.64755,12.558846,2018.9893,1.0,28.817852,21.367313
2025-06-14 23:00:00+00:00,79303.836,12.280294,73.277985,7.718008,10.864483,0.004671133,0.004643798,0.0,0.0,1014.39453,949.0052,0.0,0.0,0.0,0.0,6.878927,12.43717,243.03136,268.25015,11.960918,2018.9865,1.0,29.109072,22.434774
2025-06-15 23:00:00+00:00,77656.234,12.2193575,76.69311,8.376743,10.936567,0.0,0.0,0.0,0.0,1014.4953,949.08405,0.80379844,0.2096653,0.0,0.9211414,5.2971826,9.572254,255.24933,262.75064,9.044396,2018.804,1.0,24.288198,0.0
2025-06-16 23:00:00+00:00,77293.04,11.432181,77.057335,7.5413294,10.108149,0.0,0.0,0.0,0.0,1015.0167,949.4022,0.82439184,1.6060426,0.0,0.0,4.9897227,8.757081,248.58548,256.00925,8.459732,2018.7848,1.0,28.435787,0.12858352
2025-06-17 23:00:00+00:00,77421.66,11.302595,76.28858,7.317077,9.816262,0.0,0.0,0.0,0.0,1015.6787,949.9926,0.0,1.8494234,0.0,0.0,4.4012136,7.470072,230.22757,243.71597,7.706769,2018.8062,1.0,28.783888,0.8645741
2025-06-18 23:00:00+00:00,77793.66,13.8586645,68.02015,7.750639,12.274212,0.0,0.0,0.0,0.0,1016.76324,951.5367,0.28870106,1.9217253,0.0,0.0,5.0301957,7.835599,223.07253,233.95967,9.963745,2018.829,1.0,28.981281,2.0179608
2025-06-19 23:00:00+00:00,78591.49,17.812744,51.799545,7.5207853,15.84463,0.0,0.0,0.0,0.0,1017.4801,953.0175,0.3835082,1.3516679,0.0,0.0,7.1069894,10.352768,225.59601,239.79742,16.805756,2018.905,1.0,28.755465,3.1186335
2025-06-20 23:00:00+00:00,77940.82,21.04902,38.97619,6.9358797,18.823494,0.055186354,0.055320065,0.0,0.0,1017.4737,953.67017,0.3720641,1.2477026,0.0,0.0,9.7729435,13.824092,251.76741,266.68018,23.306818,2018.8237,1.0,28.449556,4.345238
2025-06-21 23:00:00+00:00,77471.38,23.7632,31.54952,6.0294895,21.48876,0.0970468,0.09736017,0.0,0.0,1016.8543,953.6326,0.30967295,1.22144,0.0,0.0,12.111454,16.565214,273.29272,283.88657,28.514797,2018.7683,1.0,28.350607,5.6567717
2025-06-22 23:00:00+00:00,77437.51,25.19642,28.116041,5.3484635,22.629055,0.08670641,0.08695786,0.0,0.0,1015.5231,952.66364,0.18644631,1.2750194,0.0,0.0,13.938842,19.05656,272.9905,280.97296,32.21475,2018.7745,1.0,28.495426,7.105886
2025-06-23 23:00:00+00:00,77589.41,25.994507,26.324371,4.876336,23.11617,0.07734178,0.07756484,0.0,0.0,1014.15015,951.53,0.23999512,1.0963209,0.327554,0.0,15.315224,21.037392,269.5098,276.8661,35.26848,2018.8019,1.0,28.404451,8.514154
2025-06-24 23:00:00+00:00,77822.24,26.221716,25.207975,4.272966,22.966335,0.051003013,0.05112367,0.0,0.0,1013.04004,950.52783,0.19453466,0.9054117,0.46525562,0.0,16.068323,22.339586,272.22598,278.44962,36.47544,2018.8284,1.0,28.28938,9.764804
2025-06-25 23:00:00+00:00,78301.47,25.84181,25.401278,4.052992,22.292356,0.041851453,0.041746218,0.0,0.0,1012.5907,950.0254,0.036540627,0.6847851,0.42712837,0.0,16.42522,23.331913,278.15308,282.55048,36.189465,2018.8728,1.0,28.374132,10.438566
2025-06-26 23:00:00+00:00,79002.06,24.837076,27.283895,4.610679,21.238035,0.060410947,0.060117196,0.0,0.0,1012.9024,950.1215,0.0,0.25926828,0.41436666,0.0,16.002909,23.44263,280.37418,287.83484,34.60308,2018.9475,1.0,28.614048,10.694691
2025-06-27 23:00:00+00:00,79353.766,23.335598,30.407316,5.494926,19.851984,0.057096034,0.056892183,0.0,0.0,1013.5958,950.4855,0.0,0.0,0.27338117,0.0,14.705761,22.665503,278.60318,289.72275,31.161644,2018.9844,1.0,28.731499,10.825383
2025-06-28 23:00:00+00:00,79402.77,21.217691,36.00518,6.2996383,18.02349,0.02578476,0.025757153,0.0,0.0,1014.4859,950.9088,0.0,0.0,0.0,0.0,12.624677,21.002718,275.33353,290.85843,25.575872,2018.9867,1.0,28.734776,12.480219
2025-06-29 23:00:00+00:00,79329.02,19.255865,43.34905,6.7426496,16.443928,0.0,0.0,0.0,0.0,1015.3165,951.29944,0.0,0.0,0.0,0.0,10.639674,19.006758,272.12177,290.85696,20.298996,2018.9805,1.0,28.678246,13.857644
2025-06-30 23:00:00+00:00,79376.22,17.845966,50.017815,7.1007805,15.414301,0.0,0.0,0.0,0.0,1015.9182,951.5772,0.0,0.0,0.0,0.0,9.509546,17.299212,270.18515,291.01697,17.58422,2018.9907,1.0,28.66002,14.876095
2025-07-01 23:00:00+00:00,79295.1,16.652002,55.648445,7.3881617,14.513591,0.0,0.0,0.0,0.0,1016.1795,951.58044,0.0,0.0,0.15366077,0.0,8.796718,16.197813,266.5711,289.77017,15.949912,2018.9841,1.0,28.696589,15.807642
2025-07-02 23:00:00+00:00,79135.76,15.618292,60.496624,7.625793,13.711836,0.0,0.0,0.0,0.0,1016.1644,951.3564,0.0,0.0,0.41078627,0.0,8.3389225,15.441545,261.97256,287.01324,14.95186,2018.9674,1.0,28.764948,16.734352
